Actual Price,Predicted Price
438.6900024414062,428.35677135894167
435.54000854492193,426.92481024852117
413.489990234375,422.9802229998134
435.8999938964844,411.6423328571753
429.239990234375,417.2575334462993
435.1499938964843,416.0118642666135
428.75,419.98394425221676
439.3099975585937,419.15873257133745
447.42999267578125,423.38779327820015
442.60000610351557,430.7705477435647
438.9700012207031,432.5394380722932
448.98001098632807,430.4655501936301
433.7200012207031,430.4268885323708
452.4200134277344,425.1155876929234
460.54998779296875,432.7982325505006
461.510009765625,441.62416478109543
440.1000061035156,446.6511353537259
456.5599975585938,437.2385004809095
468.3699951171875,439.39806451014107
444.260009765625,445.76888578987763
462.07000732421875,436.763773465002
445.9100036621094,440.8337963257955
429.5199890136719,434.8570376082279
445.2300109863281,422.1446060817063
439.6199951171875,424.1023180548074
430.6000061035156,421.59732878788003
401.989990234375,417.0569223817649
404.35000610351557,399.8299782160826
408.9200134277344,390.2095965770549
401.25,389.11757170304037
403.989990234375,385.9870272108481
395.2300109863281,387.5931805839425
391.0899963378906,387.2177328957132
417.7799987792969,384.43970161244766
419.3999938964844,396.5056719783568
426.5799865722657,402.5712570559288
430.1700134277343,409.67340422926435
430.1400146484375,415.028951192153
429.239990234375,416.58677748867325
446.739990234375,416.29485808094245
454.5299987792968,424.15143268374055
455.0,432.42316670583926
439.5799865722657,437.2182627718059
445.1700134277344,430.57027079215226
451.4500122070313,428.9519222901051
446.89001464843744,430.9597035010593
458.9599914550782,429.2020298271406
475.30999755859375,434.1006055000334
489.88000488281256,447.0520711001188
467.260009765625,460.44265680339635
483.36999511718744,457.7952398856075
481.20001220703125,463.6687576484789
488.7300109863281,463.6232228029957
485.55999755859375,467.2355584171034
485.39999389648443,466.07651999690603
475.19000244140625,464.1226741899308
459.64001464843744,457.5593082910337
454.42999267578125,445.0581794489503
449.7200012207031,436.1664746637686
