Actual Price,Predicted Price
422.8599853515625,416.3748930969605
421.64999389648443,414.83239522758595
421.42999267578125,413.7182442638914
420.7200012207031,412.75588114835864
424.5700073242187,411.534729074353
421.44000244140625,413.0297004903923
420.45001220703125,412.36037277688865
417.8800048828125,411.9182511905783
425.5199890136719,411.1531475899292
424.5899963378906,413.30481358696034
426.2799987792969,414.1808756647315
423.260009765625,415.1710925543566
427.92999267578125,413.955381859716
421.8999938964844,414.93829284138246
413.64001464843744,413.2670283442367
414.5799865722656,410.2120553210052
411.8399963378906,409.05498214805357
404.2699890136719,407.3254606452583
399.1199951171875,403.1937033334125
400.9599914550781,398.3689502104053
407.57000732421875,396.5776329027931
409.05999755859375,398.22382139293495
399.0400085449219,400.04466674521336
406.32000732421875,395.04559922450517
402.24999999999994,397.0430040191177
389.3299865722656,397.1794570708871
394.94000244140625,392.3754040204294
397.8399963378906,391.9913491817488
406.6600036621094,392.47582220325694
413.54000854492193,395.9489062507055
409.3399963378906,400.39196373447703
410.5400085449218,401.7924910695092
412.32000732421875,403.5599500214439
414.73999023437494,404.74921485133837
413.7200012207032,406.30955892296606
416.5599975585937,406.8800285694042
423.0799865722656,408.2039199740784
420.989990234375,411.0473641309445
420.2099914550781,412.6586212486591
425.3399963378906,413.4344173500185
429.0400085449218,415.33075708453634
430.5199890136719,417.3933062251135
427.0,419.2376294170299
430.1600036621094,419.18880920916035
430.32000732421875,420.0622076746549
429.1700134277344,419.7388070926727
414.6700134277344,418.8585973900708
415.1300048828125,412.3816816751014
413.5199890136719,407.2956281877605
416.07000732421875,405.6986784731316
424.010009765625,405.71953075209694
424.5199890136719,408.4023210370806
423.8500061035156,410.30760289852697
427.8699951171875,411.7221332238132
432.6799926757813,414.0422917231408
441.0599975585938,416.9078438619026
441.5799865722656,421.56634952724653
442.57000732421875,425.3129104522932
448.3699951171875,427.89235258094504
446.3399963378906,430.97887038385215
445.7000122070313,432.36497616098677
449.7799987792969,432.49598783339115
447.6700134277344,433.34004851223926
450.95001220703125,434.60495993078894
452.1600036621094,436.17717610284944
452.8500061035156,437.0603538305595
446.95001220703125,437.9554797619103
456.7300109863282,435.6645448944173
459.27999877929693,438.1160955821888
460.7699890136719,440.02468793317894
467.55999755859375,441.7847648739471
466.239990234375,444.5624558591853
459.5400085449219,445.90179621506377
466.25,444.403247948253
454.70001220703125,445.6543846861723
453.5499877929688,441.9328617165256
453.9599914550781,439.945692803376
449.5199890136719,438.87720376442303
443.51998901367193,436.3167113345389
440.3699951171875,432.0256700085529
437.1099853515625,428.5275099541004
442.94000244140625,425.41705769230794
444.8500061035156,426.50655121664204
428.8999938964844,428.4429592901206
418.3999938964844,423.41078687397476
425.2699890136719,417.0461994938696
426.7300109863281,415.92812921496807
422.92001342773443,416.22984038269806
418.3500061035156,413.9293545626133
417.10998535156244,410.40931483588884
408.489990234375,409.64158567456707
395.1499938964844,405.86473567277517
399.60998535156244,397.2845175493967
398.4299926757812,395.43753074520373
402.69000244140625,394.60929953359937
406.0199890136719,395.8370345350886
406.8099975585937,397.76179881775806
414.010009765625,399.3730559354726
416.8599853515625,403.0434756010127
421.0299987792969,406.29715410007793
418.47000122070307,409.8307021462051
421.5299987792969,411.0618998436539
424.79998779296875,413.211282744448
424.1400146484375,415.4591431962681
415.5499877929688,416.40541048332943
416.7900085449219,413.92634848590114
413.489990234375,412.57532628760964
413.8399963378906,410.4663161386079
410.6000061035156,408.9251500753717
413.1199951171875,406.6310949763547
417.1400146484375,406.87804988599873
409.4400024414063,407.9126349458311
408.8999938964843,406.38554797605684
408.3900146484375,405.2230714753441
401.7000122070312,404.0362038964986
405.7200012207031,400.44009901347545
414.20001220703125,399.9181071104713
423.0400085449219,402.3727780297668
427.0,406.8075783154809
430.58999633789057,411.20638178385707
431.3399963378906,415.6059082327083
435.1499938964843,418.72937414305215
430.80999755859375,422.16558618627187
438.6900024414063,422.55287541128837
435.2699890136719,425.81511552124266
433.510009765625,424.3848698835245
429.1700134277344,425.5591043298582
432.1099853515625,423.7167598213473
431.3099975585938,423.07212759880804
428.0199890136719,421.741082492591
430.29998779296875,419.6091272264066
420.69000244140625,418.8179963286548
417.1300048828125,414.91782107845665
416.5400085449219,411.9626574123895
416.05999755859375,410.0463025341933
409.5400085449218,408.487176113892
414.7099914550781,405.34936474885853
417.4599914550782,405.3636341003403
415.8399963378906,406.7317414688059
416.32000732421875,406.9549141259804
419.1400146484375,407.23154928670647
418.73999023437506,408.8104625410624
416.1199951171875,409.56593908591185
416.7200012207031,408.86677891491036
418.1600036621094,409.2905215765122
418.7799987792969,409.9273151686375
427.510009765625,410.41022807438367
424.6000061035156,413.4532909455784
424.7300109863281,415.0586500646805
428.1499938964844,416.5146946898776
426.5899963378906,418.5806684748104
431.9500122070312,419.2775455495748
432.5299987792969,421.0209558878123
406.35000610351557,421.8335859417966
410.3699951171875,411.0896775145384
408.4599914550781,408.6400674585684
411.45999145507807,405.4845240460936
420.17999267578125,404.50850040474234
425.42999267578125,406.0455188431479
422.5400085449219,409.4953914121861
418.01000976562494,411.1472495913167
423.0299987792968,410.3440943867163
425.2000122070313,411.81691976925595
426.8900146484375,413.0638708307406
415.00000000000006,413.7198043796534
415.760009765625,410.20474941304656
417.7900085449219,408.72975508908166
415.489990234375,408.35749624762593
412.8699951171875,406.8858885164127
417.00000000000006,405.45423496934836
418.7900085449219,405.924248381355
427.989990234375,407.0887035654732
422.989990234375,411.82848745685715
423.4599914550781,413.4243336749714
430.9800109863281,414.35678822979844
431.20001220703125,416.90141314083485
437.4200134277343,418.2922753684634
442.61999511718744,421.2890674892533
443.57000732421875,425.33756789165363
446.0199890136719,428.5245419289922
443.3299865722656,431.07510289024503
448.98999023437506,431.60885273887016
449.55999755859375,433.59244480124835
447.2699890136718,435.0774847486564
451.5899963378906,435.02912116003426
454.4599914550782,435.8705182266058
437.3900146484375,437.1213125000895
437.0299987792969,432.00458941996385
436.60000610351557,429.1421194611221
435.25,424.3246341944696
439.3299865722657,423.9939277045287
438.1099853515625,425.3877960088694
430.5299987792969,425.04217329017956
424.8299865722656,420.80105566857765
421.5,416.3035843911557
418.5799865722656,412.79119303682546
423.3500061035156,409.9237383178661
427.85000610351557,410.47354594335866
422.3699951171875,413.362918386194
424.55999755859375,413.9345295807507
418.95001220703125,415.42931073877025
417.1900024414062,413.53388424274726
415.6700134277344,411.4827505833555
426.3099975585937,409.56460727977355
424.57998657226557,412.4290559220208
429.02999877929693,414.3042770163456
428.5,417.4600106868402
446.20001220703125,419.11620674882124
446.7099914550782,426.7538105391177
444.05999755859375,431.2852238472642
434.55999755859375,432.8956818812958
447.20001220703125,427.5294924856653
442.3299865722656,429.4810070459125
414.989990234375,428.8760626462945
415.05999755859375,416.6778980192248
410.9200134277344,411.8783731096373
412.36999511718744,407.41187583783176
413.2900085449219,405.30777434573974
415.8200073242188,404.2373066233813
409.75,404.7008132111123
412.2200012207031,402.79644458816074
411.44000244140625,403.18795754121584
409.0400085449219,403.1058421798889
410.5400085449218,401.8394848003891
408.42999267578125,401.342454749577
409.6400146484375,400.3744980482634
414.7699890136719,400.65832496213625
416.1300048828125,402.6897098390773
408.2099914550781,404.96283655592106
404.0,404.0042405491795
397.8999938964844,401.9368588549005
399.7300109863281,398.0394994233948
392.5299987792969,396.82253302582376
396.989990234375,393.80838937363205
388.48999023437506,392.36022143045284
388.6099853515625,389.1901803568726
401.0199890136719,386.8334542661478
396.8900146484375,390.1260215044513
393.3099975585938,390.60478678536674
380.1600036621094,389.33245530404656
380.45001220703125,382.91577527813206
383.2699890136719,379.7647219549235
378.7699890136719,379.2065049249577
388.55999755859375,377.7643491352028
388.70001220703125,380.6477474762178
383.5199890136719,382.3773831338249
387.82000732421875,381.73906747754154
386.8399963378907,383.10633771072025
391.260009765625,383.5790147350035
393.0799865722656,384.1817901931963
395.1600036621094,386.70841669556376
389.9700012207031,389.4403696528525
390.5799865722657,388.9861476564856
378.79998779296875,388.59767883174663
375.3900146484375,383.25218950866565
382.19000244140625,377.3359261263149
382.1400146484375,377.06633051231984
373.1099853515625,377.2361928723585
359.8399963378906,373.4045485608767
357.8599853515625,366.27131878095497
354.55999755859375,361.41867383225144
390.48999023437506,358.933466500785
381.3500061035156,369.58234104717485
388.45001220703125,371.87076450880704
387.80999755859375,377.099815923797
385.7300109863281,380.06749856756414
371.6099853515625,380.9294435002694
367.7799987792969,375.1838415616403
359.1199951171875,370.2602684231715
366.82000732421875,363.5326687413708
374.3900146484375,362.61554898293616
387.2999877929688,366.107925193588
391.8500061035157,373.572394185906
391.1600036621094,380.3434487994191
394.04000854492193,384.4487221949148
395.260009765625,387.9115323092965
425.3999938964843,388.33527497089835
435.2799987792969,401.7738077319691
436.1700134277344,415.3962819465405
433.3099975585938,423.91603607124034
433.3500061035156,426.4777461524509
438.1700134277344,425.5409917663774
438.7300109863281,425.7350549465291
449.26000976562506,425.6310218613262
449.1400146484375,428.56891009919946
452.94000244140625,430.2878913077002
453.1300048828125,433.3360911454283
454.26998901367193,435.18528494265047
458.8699951171875,436.0888202784745
458.1700134277344,437.91735205475106
452.57000732421875,438.5397240889788
454.8599853515625,436.5950588174428
450.1799926757812,436.6350130015917
460.69000244140625,434.59400106885096
457.3599853515625,437.0684207705972
458.67999267578125,437.6806710781739
460.3599853515625,438.8195555844368
461.9700012207031,438.6031180611617
462.9700012207031,440.3383853561536
463.8699951171875,441.9118572311445
467.6799926757812,443.3886399804951
470.3800048828125,445.25659321846524
472.75,447.9052892663085
470.9200134277344,450.0377011517403
472.6199951171875,450.50116968786733
478.8699951171875,451.4908158034332
474.9599914550782,454.1676700382004
479.14001464843756,454.56846758261963
478.0400085449219,456.5155681568085
480.23999023437506,456.78912113761453
477.3999938964844,457.4185707701772
486.0,456.0926245788896
490.1099853515625,459.23972053528723
492.26998901367193,462.80941760516816
497.45001220703125,465.99372803023016
495.94000244140625,469.0088610241246
497.4100036621094,469.17164578582833
492.04998779296875,470.5414654764718
491.08999633789057,469.8021989149056
498.83999633789057,468.63667828587677
497.7200012207031,470.2074104453832
496.6199951171875,470.09728910354806
503.510009765625,469.80459616595454
501.48001098632807,472.1177531701551
503.32000732421875,472.8838841641109
503.01998901367193,474.1142447262728
505.82000732421875,474.93711066172
505.6199951171875,476.2902637498328
511.70001220703125,476.7159850948401
510.0499877929687,479.0792941130485
510.05999755859375,479.8403261920748
505.2699890136719,480.76239265902313
505.8699951171875,479.6872065377747
510.8800048828125,478.57111494227865
513.7100219726562,479.84329421718303
512.5,481.69016686656414
512.5700073242188,482.7351400142752
513.239990234375,483.5472373458042
533.5,483.3784023790722
524.1099853515625,491.7831265050272
535.6400146484375,494.46028515262606
527.75,499.64390295249814
524.9400024414062,498.7735866669236
520.8400268554688,496.2069298771994
522.0399780273438,492.602415589703
521.77001953125,490.3428732954699
529.239990234375,488.75981241628324
520.5800170898438,490.7660071314085
522.47998046875,489.5503725399758
520.1699829101562,489.8779587983927
517.0999755859375,488.9896441041492
509.76998901367193,487.5261413645776
505.7200012207031,484.0622277536813
504.239990234375,480.23408418976305
507.2300109863281,478.04181713131584
504.260009765625,477.33805271623623
502.0400085449219,476.301032353751
506.739990234375,474.44544588706503
509.6400146484375,475.90118609943056
506.69000244140625,477.6326862856313
505.11999511718756,477.53820415302016
505.3500061035156,476.81887663192447
507.9700012207031,476.8570804422916
495.00000000000006,477.80935988277724
498.2000122070312,473.7742916965717
498.4100036621094,474.12779109727944
500.3699951171875,474.32413737366824
501.01000976562506,474.5378732330628
509.8999938964844,475.04399761721925
515.3599853515625,478.4841670272499
509.0400085449218,482.4284440864276
510.0199890136719,482.77893741042317
508.45001220703125,483.26474223806963
517.9299926757812,482.5795089541143
514.4500122070312,483.45355429687606
509.2300109863281,485.3048789839195
510.1499938964844,484.3569754778882
507.02999877929693,483.8041617756835
511.4599914550781,481.36733705864117
514.5999755859375,481.33073141564
517.9500122070312,482.2033307974516
519.7100219726562,483.68681062909764
515.739990234375,485.1047655987395
517.3499755859375,485.1433879767501
528.5700073242188,486.44262194206385
523.97998046875,490.3525384028735
524.8499755859375,491.2771162756826
522.4000244140625,492.16375669935223
510.95999145507807,490.7476282067
514.0499877929688,486.1398833810272
513.5700073242188,485.41785419605094
513.4299926757812,483.9446863490757
511.6099853515625,483.27638602887873
513.5800170898438,482.4563359121239
516.7899780273438,482.43354300135707
517.6599731445312,484.2151190983577
520.5399780273438,485.34532783891973
520.5599975585938,487.3117586279159
523.6099853515625,488.8127421973795
531.52001953125,490.5020051031943
542.0700073242188,494.2470059124789
541.5499877929688,500.57167716003914
525.760009765625,503.34445948836765
517.8099975585938,498.97560263230116
517.030029296875,494.34437996699035
514.3300170898438,491.4997181587978
507.1600036621094,487.2695213475299
497.1000061035157,482.13746347101187
496.8200073242188,475.55251925242464
506.0,472.0058053513303
508.6799926757812,473.2015389538965
511.1400146484375,475.3835701308808
503.29000854492193,476.72024687448265
510.17999267578125,475.84437505473124
507.48999023437506,477.3619871751216
493.7900085449219,477.9720685412731
487.1199951171875,472.32882541727304
478.4299926757812,467.80795240342104
472.1199951171875,462.28776816659956
474.0,456.4556368805852
476.989990234375,453.7546579289128
485.5,453.53156137494625
492.010009765625,457.5905259684332
486.739990234375,463.1751696223482
489.99999999999994,463.82882007502394
477.7300109863281,465.99239622409186
480.8399963378906,461.50991727862674
483.1600036621093,460.9609467884211
491.0199890136719,460.9473243142065
492.0199890136719,463.8995960583734
478.55999755859375,466.2839095619629
483.4700012207031,461.4929843148684
478.5299987792969,461.7667275536942
474.82000732421875,460.1370534596672
476.3900146484375,458.0380128309007
476.1199951171875,457.3482514060752
483.98001098632807,456.84068106096856
485.9200134277344,459.6770476194997
484.9200134277344,459.72914026530907
486.8500061035156,463.7122299605171
488.0199890136719,465.8164836590249
487.7099914550782,466.51701368776867
487.1000061035156,465.38768013409754
487.4800109863281,463.92410129131804
483.61999511718744,463.3311811985486
